txId,timestamp,epoch_time,input_wallet,output_wallet,amount_btc,amount_usd,fee_btc,timestep
tx_c6c8ee4056817971a4bdaf8d,2026-01-17T14:59:19+00:00,1768661959.0,bc1qbea117058e6951cfb733ef72,bc1q9b330ae249775ce9bce06d55,0.2968,19292.0,6e-05,5
tx_6c4fb10b41d8865c3fd398c9,2026-01-17T18:38:08+00:00,1768675088.0,bc1q30424d9ab7b75338955dea06,bc1qdc51b6848c06580fa30d24bd,3.4162,222053.0,0.00068,5
tx_5a284718202fc5c30b1d4e28,2026-01-17T20:39:42+00:00,1768682382.0,bc1q529ff86ccfd15b9c8f327d94,bc1q0ce88e01ef2955139a0b84fa,2.1564,140166.0,0.00043,5
tx_1dc38b86e7b8753b2b880b1c,2026-01-17T19:16:29+00:00,1768677389.0,1Darkb88cf8a013c95bf68134,1Dark15c76e966c755d419833,16.1942,1052623.0,0.01619,5
tx_54419528ecab431efae639fc,2026-01-17T17:35:31+00:00,1768671331.0,bc1q30424d9ab7b75338955dea06,bc1q1d20a24c42d95f99828c3266,2.1106,137189.0,0.00042,5
tx_dfce8ce476c9cea0520c03d1,2026-01-17T22:51:11+00:00,1768690271.0,bc1q99e9444d0df555fda9cdfcd3,bc1q99e9444d0df555fda9cdfcd3,2.3011,149571.5,0.00046,5
tx_ea81030274d42b2fda4bae82,2026-01-17T16:41:45+00:00,1768668105.0,bc1q30424d9ab7b75338955dea06,bc1q93bc6c36cc0f5e65b95cbd83,0.7939,51603.5,0.00016,5
tx_fef42d001d8d630dc887b7ab,2026-01-17T18:09:28+00:00,1768673368.0,bc1q1cf894437195519e95e8bc00,bc1qdc51b6848c06580fa30d24bd,0.5813,37784.5,0.00012,5
tx_9a0d9f72771e785ee6ac2c54,2026-01-17T15:24:35+00:00,1768663475.0,bc1q3748b4af84865a5b9babd665,bc1q0b256be51a2c5c31a12aebb3,0.6992,45448.0,0.00014,5
tx_addece83963545c353d94f17,2026-01-17T21:17:33+00:00,1768684653.0,1Dark909f647b956c5580a9df,3Mixer2a2cdeb921155fc7b9bf,31.0368,2017392.0,0.03104,5
tx_ffa60a041496e1a7b0480c9e,2026-01-17T14:58:56+00:00,1768661936.0,bc1q9b330ae249775ce9bce06d55,bc1q93bc6c36cc0f5e65b95cbd83,2.2299,144943.5,0.00045,5
tx_e201ee3446e140d1ffa7e79a,2026-01-17T23:05:33+00:00,1768691133.0,bc1q96bfafe8b3305e82824b2665,bc1qa66079cf73e756e689af95e2,2.5524,165906.0,0.00051,5
tx_182cd914a05093ac00e8a603,2026-01-17T16:43:50+00:00,1768668230.0,bc1q99e9444d0df555fda9cdfcd3,bc1q281c255226805dd081ddd344,1.127,73255.0,0.00023,5
tx_d487532b5e9d3c1c10c15c71,2026-01-17T17:45:14+00:00,1768671914.0,bc1q7ab3af297a845dc1ae9b3356,bc1qe991d45ce2bb58fd9acb1ac2,2.5505,165782.5,0.00051,5
tx_7967febb64e566e844244049,2026-01-17T15:37:37+00:00,1768664257.0,1Darkc69d75d5a025565d910e,1Darkc69d75d5a025565d910e,37.2559,2421633.5,0.03726,5
tx_45c5d1489559e912f21d7c77,2026-01-17T19:14:22+00:00,1768677262.0,bc1qce8ac5707432511c8002823e,bc1q0b256be51a2c5c31a12aebb3,2.5675,166887.5,0.00051,5
tx_678c1808fbaa3d2e3df67430,2026-01-17T13:02:34+00:00,1768654954.0,bc1q25368e0a090f5f05aab2f35f,bc1q5cc8cbac152258f3b212a9ee,1.0484,68146.0,0.00021,5
tx_f5e0fc0d6a7a29040f0abe15,2026-01-17T17:07:30+00:00,1768669650.0,bc1q33838cc3d5b0521bab1996d3,bc1q920d6992333a57aba76bb075,2.0243,131579.5,0.0004,5
tx_3ed4c0c31a1318f990b10352,2026-01-17T14:38:16+00:00,1768660696.0,bc1q9b330ae249775ce9bce06d55,bc1q96bfafe8b3305e82824b2665,1.6208,105352.0,0.00032,5
tx_baeceb215ae403f3155aba75,2026-01-17T22:08:15+00:00,1768687695.0,bc1q0b256be51a2c5c31a12aebb3,bc1q836f8f7121165b5288f14c6f,3.0863,200609.5,0.00062,5
tx_f7e6da6fe12d64afde8483e6,2026-01-17T22:46:27+00:00,1768689987.0,1Darkd362fba62caf5726a4cf,3Mixer63f54bee22f350cdab7d,11.1715,726147.5,0.01117,5
tx_bf1acb01b1c788e27beb1b3c,2026-01-17T12:51:21+00:00,1768654281.0,bc1qa66079cf73e756e689af95e2,bc1q920d6992333a57aba76bb075,2.1563,140159.5,0.00043,5
tx_3a80071b9ea0e57d3fcc0e07,2026-01-17T15:08:49+00:00,1768662529.0,bc1qefbb0927b0185a84a55a11f4,bc1q367741f819705a22bb960d79,1.9443,126379.5,0.00039,5
tx_d7deddeea58bbf3fa4979e24,2026-01-17T17:17:13+00:00,1768670233.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1qa673a966400452d7a60e571a,0.0485,3152.5,1e-05,5
tx_3c0f4df77acccb23d72bb71f,2026-01-17T15:52:24+00:00,1768665144.0,bc1q3233ded037435f2d9e9557d9,bc1q281c255226805dd081ddd344,2.6494,172211.0,0.00053,5
tx_0312d142ec709aa4236222ff,2026-01-17T18:44:46+00:00,1768675486.0,bc1q2666712bf53f552bbbb63b5d,bc1q96b46f156b085836807016fc,0.4453,28944.5,9e-05,5
tx_bb39b979b36fdf87190fdada,2026-01-17T14:39:56+00:00,1768660796.0,bc1q0f5ab28c9e2d590dbd93e967,bc1qce8ac5707432511c8002823e,0.7681,49926.5,0.00015,5
tx_a6cdd135224f794528d4ae80,2026-01-17T18:35:05+00:00,1768674905.0,bc1q3748b4af84865a5b9babd665,bc1q30424d9ab7b75338955dea06,0.6325,41112.5,0.00013,5
tx_f20230a043a966bb8da588e1,2026-01-17T16:02:17+00:00,1768665737.0,bc1q8f3a7d66bbac50dd83dfa941,bc1q9990eba53a1b5784af1e7371,0.3345,21742.5,7e-05,5
tx_d1e8b144eafe1d246b715578,2026-01-17T19:42:46+00:00,1768678966.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q1cf894437195519e95e8bc00,2.5347,164755.5,0.00051,5
tx_269ece0656fa996f1ae6f82e,2026-01-17T18:27:05+00:00,1768674425.0,bc1q8f3a7d66bbac50dd83dfa941,bc1qce8ac5707432511c8002823e,2.3709,154108.5,0.00047,5
tx_464a6cbfbaaa0be1787e7ac8,2026-01-17T15:57:06+00:00,1768665426.0,bc1q2666712bf53f552bbbb63b5d,bc1q529ff86ccfd15b9c8f327d94,2.2314,145041.0,0.00045,5
tx_3d31ead2b65b4f20767b2b8f,2026-01-17T15:31:33+00:00,1768663893.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q33838cc3d5b0521bab1996d3,3.4371,223411.5,0.00069,5
tx_9c9f7030bf314df4671d26f1,2026-01-17T15:43:48+00:00,1768664628.0,bc1q2666712bf53f552bbbb63b5d,bc1q0bd3cfb705d6595195f34191,1.3134,85371.0,0.00026,5
tx_66896b34f5caeceb29367472,2026-01-17T13:31:09+00:00,1768656669.0,bc1q25368e0a090f5f05aab2f35f,bc1q93bc6c36cc0f5e65b95cbd83,1.3063,84909.5,0.00026,5
tx_f16034a64653a24439bdf63a,2026-01-17T17:19:54+00:00,1768670394.0,bc1q9b330ae249775ce9bce06d55,bc1q281c255226805dd081ddd344,2.5703,167069.5,0.00051,5
tx_86dad9b909da898124542150,2026-01-17T18:00:21+00:00,1768672821.0,bc1qa673a966400452d7a60e571a,bc1q6d21c9c7762a5068ad4c3283,2.2303,144969.5,0.00045,5
tx_6b6187973d6a89221af0ceab,2026-01-17T20:27:27+00:00,1768681647.0,bc1q68bd8dc6f93f5a9db43e4895,bc1q6d21c9c7762a5068ad4c3283,3.469,225485.0,0.00069,5
tx_2868c72df49dbeb5c4776fe7,2026-01-17T16:01:12+00:00,1768665672.0,bc1q836f8f7121165b5288f14c6f,bc1q0f5ab28c9e2d590dbd93e967,1.1774,76531.0,0.00024,5
tx_713415c4dfbc392ccf068cd9,2026-01-17T19:51:12+00:00,1768679472.0,bc1q9990eba53a1b5784af1e7371,bc1q6d21c9c7762a5068ad4c3283,1.8181,118176.5,0.00036,5
tx_40292614382a3ccd3147f9fc,2026-01-17T17:04:44+00:00,1768669484.0,bc1q2666712bf53f552bbbb63b5d,bc1q1d08bd321b805e66ae8adde8,2.986,194090.0,0.0006,5
tx_4e56204a132e27a932da1f4c,2026-01-17T13:23:37+00:00,1768656217.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q96b46f156b085836807016fc,1.6884,109746.0,0.00034,5
tx_973c1fb798ca1a55380a8b8b,2026-01-17T19:01:19+00:00,1768676479.0,bc1q6d21c9c7762a5068ad4c3283,bc1q0053e71e29d25718af472e32,0.2913,18934.5,6e-05,5
tx_24422e6fc9a30b7014f9e97e,2026-01-17T16:11:18+00:00,1768666278.0,bc1q6bcbca3954d85d6385089009,bc1q97f0ed4dafe45b20a374f440,2.7329,177638.5,0.00055,5
tx_5db12cb960e4820dfc836446,2026-01-17T15:44:53+00:00,1768664693.0,bc1q0b256be51a2c5c31a12aebb3,bc1q3b1d4e055ea3557da3c97a89,3.23,209950.0,0.00065,5
tx_9dce41032e98f059704e8f32,2026-01-17T18:27:32+00:00,1768674452.0,1Darkd91e3007ce525ba9b98f,1Dark909f647b956c5580a9df,14.493,942045.0,0.01449,5
tx_20c2f503db75ba5353b03089,2026-01-17T14:37:15+00:00,1768660635.0,bc1q7ab3af297a845dc1ae9b3356,bc1q1cf894437195519e95e8bc00,0.8809,57258.5,0.00018,5
tx_f0aa3468b275110a6cad5af5,2026-01-17T21:03:11+00:00,1768683791.0,bc1q3b1d4e055ea3557da3c97a89,bc1q1d08bd321b805e66ae8adde8,2.9583,192289.5,0.00059,5
tx_8a99f154aea1a4f070976f83,2026-01-17T20:28:28+00:00,1768681708.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q3233ded037435f2d9e9557d9,2.1728,141232.0,0.00043,5
tx_11814f6d407b6c38dccc30f0,2026-01-17T22:38:48+00:00,1768689528.0,bc1qe103a77139215966b9595746,bc1q25368e0a090f5f05aab2f35f,2.7038,175747.0,0.00054,5
tx_93518cca3f67cddaa28aead5,2026-01-17T20:42:38+00:00,1768682558.0,bc1q99e9444d0df555fda9cdfcd3,bc1q281c255226805dd081ddd344,3.3722,219193.0,0.00067,5
tx_3e3ff3bc7e4719bcfda780c8,2026-01-17T15:18:38+00:00,1768663118.0,bc1q3748b4af84865a5b9babd665,bc1q1d08bd321b805e66ae8adde8,2.8993,188454.5,0.00058,5
tx_51d86b8aa7fa998d1cc0bd6d,2026-01-17T22:12:07+00:00,1768687927.0,bc1q96b46f156b085836807016fc,bc1q3748b4af84865a5b9babd665,0.9053,58844.5,0.00018,5
tx_683ebfc7c5fb905856a041b3,2026-01-17T21:35:21+00:00,1768685721.0,bc1q529ff86ccfd15b9c8f327d94,bc1q2666712bf53f552bbbb63b5d,1.0874,70681.0,0.00022,5
tx_283a273dd0fb3f0edc50701a,2026-01-17T20:04:15+00:00,1768680255.0,bc1qf6806d9a657155059b316c85,bc1q25368e0a090f5f05aab2f35f,0.5379,34963.5,0.00011,5
tx_7c50ea4bf68cf26640d5c202,2026-01-17T18:44:19+00:00,1768675459.0,bc1qf0e56b02877151e6b63f9e98,bc1qd6529bf71ac95768a5962881,1.9687,127965.5,0.00039,5
tx_f2f8a7859e07500b45eecd05,2026-01-17T14:44:39+00:00,1768661079.0,1Darkbfecd513264b5012800e,1Dark49b50f6ae63a5ab6abad,5.3759,349433.5,0.00538,5
tx_fb1846f3f5a292dcde5b3622,2026-01-17T17:50:08+00:00,1768672208.0,bc1qa66079cf73e756e689af95e2,bc1q6d21c9c7762a5068ad4c3283,2.9657,192770.5,0.00059,5
tx_92c5b08eab9818c5fa5c0f5d,2026-01-17T15:39:00+00:00,1768664340.0,1Dark49b50f6ae63a5ab6abad,1Dark146e8c6b4887554b8354,11.6838,759447.0,0.01168,5
tx_3c60b839efa90b4c67a01897,2026-01-17T12:01:37+00:00,1768651297.0,bc1q920d6992333a57aba76bb075,bc1qd6529bf71ac95768a5962881,1.0242,66573.0,0.0002,5
tx_694b63286dd72413c7b1b4ef,2026-01-17T18:48:07+00:00,1768675687.0,1Dark146e8c6b4887554b8354,1Dark909f647b956c5580a9df,44.0676,2864394.0,0.04407,5
tx_e9b58d93838ab6b8a55e032a,2026-01-17T21:37:02+00:00,1768685822.0,bc1q99e9444d0df555fda9cdfcd3,bc1qf0e56b02877151e6b63f9e98,3.0538,198497.0,0.00061,5
tx_ae08ea8c18cfa01bf114f5a1,2026-01-17T14:36:09+00:00,1768660569.0,bc1qa66079cf73e756e689af95e2,bc1qd6529bf71ac95768a5962881,0.0726,4719.0,1e-05,5
tx_fc54b7b241625b121d22fc76,2026-01-17T15:03:03+00:00,1768662183.0,bc1qd6529bf71ac95768a5962881,bc1q7ab3af297a845dc1ae9b3356,0.9017,58610.5,0.00018,5
tx_d5d5cac2428201e247c4949a,2026-01-17T19:40:24+00:00,1768678824.0,bc1q7ab3af297a845dc1ae9b3356,bc1q0053e71e29d25718af472e32,1.9574,127231.0,0.00039,5
tx_b0818b241280d575265363cc,2026-01-17T21:41:21+00:00,1768686081.0,1Darkfd9bb4a7ba7756968fe9,3Mixer2a2cdeb921155fc7b9bf,41.1419,2674223.5,0.04114,5
tx_8dfdfbf65952b2d8a17b3e7d,2026-01-17T18:34:08+00:00,1768674848.0,bc1q6bcbca3954d85d6385089009,bc1q6d21c9c7762a5068ad4c3283,1.308,85020.0,0.00026,5
tx_99ffe027d6df72149760e6c3,2026-01-17T19:19:50+00:00,1768677590.0,bc1qe103a77139215966b9595746,bc1q425c365ad4ac5cc7b7fb3257,2.7169,176598.5,0.00054,5
tx_3334a98f86beefb68a04a12d,2026-01-17T20:10:50+00:00,1768680650.0,bc1q0f5ab28c9e2d590dbd93e967,bc1q96bfafe8b3305e82824b2665,1.0121,65786.5,0.0002,5
tx_ede8e72a38745ca5cff7e5e6,2026-01-17T21:14:03+00:00,1768684443.0,bc1q96b46f156b085836807016fc,bc1q3748b4af84865a5b9babd665,1.1001,71506.5,0.00022,5
tx_995283fb2c9ed1551075eafe,2026-01-17T17:56:24+00:00,1768672584.0,bc1q0bd3cfb705d6595195f34191,bc1qa66079cf73e756e689af95e2,1.8703,121569.5,0.00037,5
tx_30a4db1b31bfb8af6f462351,2026-01-17T13:56:11+00:00,1768658171.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q1d20a24c42d95f99828c3266,1.1155,72507.5,0.00022,5
tx_44d087e0d76343949ffc4198,2026-01-17T13:48:50+00:00,1768657730.0,bc1q02d7e10dd3af52c3acf7b40f,bc1qe103a77139215966b9595746,0.5993,38954.5,0.00012,5
tx_5e7508ed50096d71c34ddc98,2026-01-17T13:50:29+00:00,1768657829.0,1Dark4ecc6b4b7d105476836f,1Dark684cdac554345808b99b,40.4946,2632149.0,0.04049,5
tx_a366d15a1865bb416a195c21,2026-01-17T16:44:31+00:00,1768668271.0,bc1q8f3a7d66bbac50dd83dfa941,bc1q33838cc3d5b0521bab1996d3,2.1574,140231.0,0.00043,5
tx_0db749d7ad66dbb88799aaca,2026-01-17T13:38:26+00:00,1768657106.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q281c255226805dd081ddd344,1.7732,115258.0,0.00035,5
tx_260428dc3df6c73a9e5c4622,2026-01-17T23:05:51+00:00,1768691151.0,bc1q9990eba53a1b5784af1e7371,bc1q3748b4af84865a5b9babd665,2.5409,165158.5,0.00051,5
tx_394aa732d2ce49a2283c0bdb,2026-01-17T12:21:23+00:00,1768652483.0,bc1q3b1d4e055ea3557da3c97a89,bc1q02d7e10dd3af52c3acf7b40f,2.4071,156461.5,0.00048,5
tx_d5514d9bd0319a64ffa27d16,2026-01-17T19:26:59+00:00,1768678019.0,bc1qba67d84ab62c5336b559edc7,bc1q0053e71e29d25718af472e32,0.2871,18661.5,6e-05,5
tx_15667e71db44edd2295e78be,2026-01-17T18:26:12+00:00,1768674372.0,bc1q7ab3af297a845dc1ae9b3356,bc1qe991d45ce2bb58fd9acb1ac2,1.0447,67905.5,0.00021,5
tx_7bb42c0366a95963f74d1db3,2026-01-17T20:22:09+00:00,1768681329.0,1Darkd91e3007ce525ba9b98f,1Dark32cff755a78e5cfd8d31,44.4928,2892032.0,0.04449,5
tx_cd8d5e8574eccd8b6ffc71ed,2026-01-17T18:05:53+00:00,1768673153.0,bc1q0b256be51a2c5c31a12aebb3,bc1q367741f819705a22bb960d79,1.2587,81815.5,0.00025,5
tx_38e3576850ce047d961b84fb,2026-01-17T14:35:46+00:00,1768660546.0,bc1q33838cc3d5b0521bab1996d3,bc1q0053e71e29d25718af472e32,0.8627,56075.5,0.00017,5
tx_072259cf4c97cd03d96023bb,2026-01-17T17:36:55+00:00,1768671415.0,1Dark4ecc6b4b7d105476836f,3Mixer2a2cdeb921155fc7b9bf,8.5338,554697.0,0.00853,5
tx_c343d9e1186fc507171f1ee1,2026-01-17T13:47:30+00:00,1768657650.0,bc1q281c255226805dd081ddd344,bc1q84484fa1c4c457cfbb6ed3f9,2.177,141505.0,0.00044,5
tx_23c5e96e26e068ec93193d28,2026-01-17T16:27:01+00:00,1768667221.0,bc1q0b256be51a2c5c31a12aebb3,bc1q281c255226805dd081ddd344,2.9546,192049.0,0.00059,5
tx_c6334cb2c80c1de5ed294795,2026-01-17T21:03:22+00:00,1768683802.0,bc1q3233ded037435f2d9e9557d9,bc1q8dd23813dd55537795fa95f1,0.3811,24771.5,8e-05,5
tx_80660449e5609444df3cf549,2026-01-17T22:22:26+00:00,1768688546.0,bc1q7ab3af297a845dc1ae9b3356,bc1q9b330ae249775ce9bce06d55,0.6203,40319.5,0.00012,5
tx_e77447d521b690e9d4c14d16,2026-01-17T22:51:52+00:00,1768690312.0,bc1q97f0ed4dafe45b20a374f440,bc1q96bfafe8b3305e82824b2665,0.2636,17134.0,5e-05,5
tx_f97b3714bfee7e3afd263066,2026-01-17T19:00:15+00:00,1768676415.0,bc1q8f3a7d66bbac50dd83dfa941,bc1qdc51b6848c06580fa30d24bd,0.7622,49543.0,0.00015,5
tx_8518019d11b76efcb708b43f,2026-01-17T22:23:16+00:00,1768688596.0,1Dark909f647b956c5580a9df,1Darkb88cf8a013c95bf68134,34.7681,2259926.5,0.03477,5
tx_2367373c9071e31236d7e470,2026-01-17T16:40:43+00:00,1768668043.0,bc1q367741f819705a22bb960d79,bc1q6bcbca3954d85d6385089009,0.2162,14053.0,4e-05,5
tx_b04e6ffc8d6ba355db541556,2026-01-17T14:54:09+00:00,1768661649.0,bc1q6d21c9c7762a5068ad4c3283,bc1q02d7e10dd3af52c3acf7b40f,1.9659,127783.5,0.00039,5
tx_90561684c25964c6f05cb995,2026-01-17T16:56:01+00:00,1768668961.0,bc1qbea117058e6951cfb733ef72,bc1q1cf894437195519e95e8bc00,3.0273,196774.5,0.00061,5
tx_eada0e3f0de3e67d301b189e,2026-01-17T14:30:31+00:00,1768660231.0,1Dark684cdac554345808b99b,1Darkb88cf8a013c95bf68134,22.8605,1485932.5,0.02286,5
tx_a42841cec522c5e12ba194ba,2026-01-17T14:21:12+00:00,1768659672.0,bc1q1cf894437195519e95e8bc00,bc1q0053e71e29d25718af472e32,3.3822,219843.0,0.00068,5
tx_31de2a0e8eb3ff9dd32abf34,2026-01-17T17:05:51+00:00,1768669551.0,bc1qa66079cf73e756e689af95e2,bc1q5cc8cbac152258f3b212a9ee,2.6413,171684.5,0.00053,5
tx_d5c8569db338f216d139cb08,2026-01-17T18:44:24+00:00,1768675464.0,bc1q9990eba53a1b5784af1e7371,bc1qf0e56b02877151e6b63f9e98,2.1785,141602.5,0.00044,5
tx_ba1618048704f638da6850f4,2026-01-17T15:03:22+00:00,1768662202.0,bc1q2666712bf53f552bbbb63b5d,bc1q9b330ae249775ce9bce06d55,1.5799,102693.5,0.00032,5
tx_7eaf57968aece482dcd0a44a,2026-01-17T21:30:28+00:00,1768685428.0,bc1q30424d9ab7b75338955dea06,bc1qa673a966400452d7a60e571a,0.8542,55523.0,0.00017,5
tx_aaf6ceee9da97a7f5bba750e,2026-01-17T13:53:36+00:00,1768658016.0,bc1qdc51b6848c06580fa30d24bd,bc1q1cf894437195519e95e8bc00,2.0983,136389.5,0.00042,5
tx_4ccd8f96b57b4d2d80f7d221,2026-01-17T15:07:20+00:00,1768662440.0,bc1q33838cc3d5b0521bab1996d3,bc1qf6806d9a657155059b316c85,0.178,11570.0,4e-05,5
tx_1f8e9f5b3fda4c8208fe3187,2026-01-17T14:17:39+00:00,1768659459.0,bc1q1d20a24c42d95f99828c3266,bc1qf6806d9a657155059b316c85,1.1631,75601.5,0.00023,5
tx_2f00416a1f2b7f7820ce4e42,2026-01-17T13:29:34+00:00,1768656574.0,1Dark15c76e966c755d419833,1Darkd91e3007ce525ba9b98f,14.6248,950612.0,0.01462,5
tx_6ab7342f196b34396cfaf8d8,2026-01-17T12:12:58+00:00,1768651978.0,bc1qe103a77139215966b9595746,bc1q3748b4af84865a5b9babd665,1.8298,118937.0,0.00037,5
tx_9672a49af96fb2844b4cf39c,2026-01-17T15:46:55+00:00,1768664815.0,bc1q5cc8cbac152258f3b212a9ee,bc1q0b256be51a2c5c31a12aebb3,0.4111,26721.5,8e-05,5
tx_ec04673b1c192475090b7364,2026-01-17T12:34:04+00:00,1768653244.0,bc1q367741f819705a22bb960d79,bc1q8f3a7d66bbac50dd83dfa941,3.0412,197678.0,0.00061,5
tx_af3326092758794923359c53,2026-01-17T17:49:21+00:00,1768672161.0,bc1q97f0ed4dafe45b20a374f440,bc1q96bfafe8b3305e82824b2665,1.8159,118033.5,0.00036,5
tx_cedb286113730d94cc2571e5,2026-01-17T20:56:14+00:00,1768683374.0,1Dark49b50f6ae63a5ab6abad,1Dark32cff755a78e5cfd8d31,22.2384,1445496.0,0.02224,5
tx_a8fd6e7ffd410a480575e040,2026-01-18T07:24:09+00:00,1768721049.0,bc1qd6529bf71ac95768a5962881,bc1q30424d9ab7b75338955dea06,3.3189,215728.5,0.00066,6
tx_3bd53bdc694bca803ebcd48c,2026-01-18T08:28:03+00:00,1768724883.0,bc1q8f3a7d66bbac50dd83dfa941,bc1qf0e56b02877151e6b63f9e98,0.4696,30524.0,9e-05,6
tx_82a05f4a6dc5f9e83957b680,2026-01-18T09:18:59+00:00,1768727939.0,bc1q9990eba53a1b5784af1e7371,bc1q5cc8cbac152258f3b212a9ee,2.2863,148609.5,0.00046,6
tx_8bb50eb0f5f2b9dcb30327e2,2026-01-18T00:03:13+00:00,1768694593.0,bc1q02d7e10dd3af52c3acf7b40f,bc1qf6806d9a657155059b316c85,1.7769,115498.5,0.00036,6
tx_391715d5f016c46cdb2d95a4,2026-01-18T05:39:49+00:00,1768714789.0,1Darkb88cf8a013c95bf68134,1Dark15c76e966c755d419833,17.8788,1162122.0,0.01788,6
tx_d22b0bfd36e56f849230c65a,2026-01-18T05:54:19+00:00,1768715659.0,bc1q02d7e10dd3af52c3acf7b40f,bc1q96bfafe8b3305e82824b2665,0.8436,54834.0,0.00017,6
tx_266ec4e380c99ce786265565,2026-01-18T08:03:53+00:00,1768723433.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q9990eba53a1b5784af1e7371,1.6923,109999.5,0.00034,6
tx_1f0140034aa48e60449dbdb8,2026-01-18T08:21:59+00:00,1768724519.0,bc1q0bd3cfb705d6595195f34191,bc1q9990eba53a1b5784af1e7371,1.6653,108244.5,0.00033,6
tx_03bfb3839eac58f38ed8abbb,2026-01-18T01:36:48+00:00,1768700208.0,bc1qbea117058e6951cfb733ef72,bc1q529ff86ccfd15b9c8f327d94,0.0367,2385.5,1e-05,6
tx_6abdf7f9b444e8e5fdc88d10,2026-01-18T04:52:23+00:00,1768711943.0,1Darkd91e3007ce525ba9b98f,3Mixerbba74a867af955918640,16.9016,1098604.0,0.0169,6
tx_4a5d34a0de86ac2998b92e4f,2026-01-18T04:38:44+00:00,1768711124.0,bc1q1d08bd321b805e66ae8adde8,bc1q425c365ad4ac5cc7b7fb3257,0.1649,10718.5,3e-05,6
tx_e6c08d7cf942e4d5243ab535,2026-01-18T06:19:20+00:00,1768717160.0,bc1q96b46f156b085836807016fc,bc1q529ff86ccfd15b9c8f327d94,2.1636,140634.0,0.00043,6
tx_4aa3cdcbabaad992a73ac2b4,2026-01-18T09:20:23+00:00,1768728023.0,bc1q920d6992333a57aba76bb075,bc1qf6806d9a657155059b316c85,0.1135,7377.5,2e-05,6
tx_cef93b25a5e8b45d363a8429,2026-01-18T06:10:07+00:00,1768716607.0,bc1q2666712bf53f552bbbb63b5d,bc1q281c255226805dd081ddd344,0.4689,30478.5,9e-05,6
tx_a9a260b1da72f3a4e3126a18,2026-01-18T02:16:50+00:00,1768702610.0,bc1q96bfafe8b3305e82824b2665,bc1q9990eba53a1b5784af1e7371,2.1316,138554.0,0.00043,6
tx_7c7daaad5e2319d56dc5e265,2026-01-18T00:55:11+00:00,1768697711.0,bc1q0053e71e29d25718af472e32,bc1q920d6992333a57aba76bb075,3.3396,217074.0,0.00067,6
tx_643acd4ddb467e45ffd23010,2026-01-18T04:23:32+00:00,1768710212.0,1Dark146e8c6b4887554b8354,1Darkb88cf8a013c95bf68134,4.6733,303764.5,0.00467,6
tx_cc0d42e6467ed3681e9c2e7b,2026-01-18T09:57:00+00:00,1768730220.0,bc1q529ff86ccfd15b9c8f327d94,bc1q9b330ae249775ce9bce06d55,3.0519,198373.5,0.00061,6
tx_bc6f5a145681deae22b166de,2026-01-18T01:07:13+00:00,1768698433.0,bc1q25368e0a090f5f05aab2f35f,bc1q0ce88e01ef2955139a0b84fa,1.298,84370.0,0.00026,6
tx_66b2f69a2f74ce1cccad33ba,2026-01-18T09:00:02+00:00,1768726802.0,bc1q30424d9ab7b75338955dea06,bc1q3233ded037435f2d9e9557d9,3.1521,204886.5,0.00063,6
tx_0b8f5d76283550d42f3dcd97,2026-01-18T04:38:35+00:00,1768711115.0,1Darkc69d75d5a025565d910e,1Dark10b26636bc765ea7ae45,42.5233,2764014.5,0.04252,6
tx_3a8b22ee6eb1f0bbd9fd6b6e,2026-01-18T10:30:22+00:00,1768732222.0,bc1q0f5ab28c9e2d590dbd93e967,bc1q1d20a24c42d95f99828c3266,3.1093,202104.5,0.00062,6
tx_eb34c413cd65cdb2e093daaa,2026-01-18T02:31:41+00:00,1768703501.0,bc1q367741f819705a22bb960d79,bc1q920d6992333a57aba76bb075,3.0592,198848.0,0.00061,6
tx_7ac2f6c155e3472c8c0dea80,2026-01-18T05:25:39+00:00,1768713939.0,bc1q1d20a24c42d95f99828c3266,bc1qe991d45ce2bb58fd9acb1ac2,0.2419,15723.5,5e-05,6
tx_be23916089b26384f492d8d3,2026-01-18T01:40:31+00:00,1768700431.0,bc1q1d20a24c42d95f99828c3266,bc1qa673a966400452d7a60e571a,2.4351,158281.5,0.00049,6
tx_57a8ea21d2cf5335024a1c6d,2026-01-18T08:02:19+00:00,1768723339.0,bc1q97f0ed4dafe45b20a374f440,bc1q9990eba53a1b5784af1e7371,1.4038,91247.0,0.00028,6
tx_4962d630b04980b3d08142d2,2026-01-18T10:37:24+00:00,1768732644.0,1Dark4ecc6b4b7d105476836f,1Dark4ecc6b4b7d105476836f,38.4382,2498483.0,0.03844,6
tx_ef375344c8a50f9b4f227caa,2026-01-18T03:49:09+00:00,1768708149.0,bc1q0ce88e01ef2955139a0b84fa,bc1q6bcbca3954d85d6385089009,0.2809,18258.5,6e-05,6
tx_770ff4a8b9ccb8eed6a5bb1e,2026-01-18T09:41:28+00:00,1768729288.0,bc1q33838cc3d5b0521bab1996d3,bc1q0b256be51a2c5c31a12aebb3,2.7963,181759.5,0.00056,6
