txId,class,label_name
tx_1f0140034aa48e60449dbdb8,2,licit
tx_03bfb3839eac58f38ed8abbb,2,licit
tx_6abdf7f9b444e8e5fdc88d10,1,illicit
tx_4a5d34a0de86ac2998b92e4f,2,licit
tx_e6c08d7cf942e4d5243ab535,2,licit
tx_4aa3cdcbabaad992a73ac2b4,2,licit
tx_cef93b25a5e8b45d363a8429,2,licit
tx_a9a260b1da72f3a4e3126a18,2,licit
tx_7c7daaad5e2319d56dc5e265,2,licit
tx_643acd4ddb467e45ffd23010,1,illicit
tx_cc0d42e6467ed3681e9c2e7b,2,licit
tx_bc6f5a145681deae22b166de,2,licit
tx_66b2f69a2f74ce1cccad33ba,2,licit
tx_0b8f5d76283550d42f3dcd97,1,illicit
tx_3a8b22ee6eb1f0bbd9fd6b6e,2,licit
tx_eb34c413cd65cdb2e093daaa,2,licit
tx_7ac2f6c155e3472c8c0dea80,2,licit
tx_be23916089b26384f492d8d3,2,licit
tx_57a8ea21d2cf5335024a1c6d,2,licit
tx_4962d630b04980b3d08142d2,1,illicit
tx_ef375344c8a50f9b4f227caa,2,licit
tx_770ff4a8b9ccb8eed6a5bb1e,2,licit
tx_80cb2f3c6c27f1db34d40f65,2,licit
tx_73a827d51758a34c550e79ad,2,licit
tx_e8758cbb30b0f7fcc59b578b,2,licit
tx_34b5174437a90b7958effbc8,2,licit
tx_4d2ef0a3b4f643c7d546157c,2,licit
tx_f16e42408b5c31c49cdbb18a,2,licit
tx_01e141062d17924840e6cf8e,2,licit
tx_599d70e9ad66df0ebdae0188,1,illicit
tx_83e4ad4d2f993c6258c1bcae,1,illicit
tx_08493f1854ce50e4d07ed761,2,licit
tx_8a45454bf53bdfe8eb9e139b,1,illicit
tx_4ec43391ab15c796741a849b,2,licit
tx_2bc5f9d91ed0f2c5c9426f98,2,licit
tx_d91ebc8f77ed6fac441ce0f3,2,licit
tx_00fd0b047e07404161706b73,2,licit
tx_939271473b728e393efb7b39,1,illicit
tx_83fe64e1426dc9752bea6d67,2,licit
tx_35a2888668be729b9d42c947,2,licit
tx_22cdc54d1c51317962368fa9,2,licit
tx_beba6dad52bc65373def0f08,2,licit
tx_b3b9177b4ee1d32fd1c6530b,2,licit
tx_2eb567812fbfc4e3d8ad172c,2,licit
tx_a3f141b7de4b1919bee3b69c,2,licit
tx_69daa6764f82f7b8fcbf77c2,2,licit
tx_cf7fbc91ce03a48ccbe70393,2,licit
tx_6f130a58a718ffd2e06d91aa,2,licit
tx_5284784aee9f79229783f584,2,licit
tx_c74afe47fd129bc138145b3e,2,licit
tx_35e7b76bc1181509eea909b4,2,licit
tx_2144418a5846f9742b4504b7,2,licit
tx_e41c0e49aeb58bedc580dba6,2,licit
tx_0f5ec15a5b3bd55c351dd004,2,licit
tx_3d9e0018462b06525b4b26ec,1,illicit
tx_c2c82183603774a09f034cc0,2,licit
tx_84f1d9531fd3d8c7a3540314,2,licit
tx_6a299706c5a1f71f71769048,2,licit
tx_52f4b523960bd2f990baf852,2,licit
tx_6afda89f20de72e9c6d397e9,2,licit
tx_f61e034ab85d073013a13d5d,2,licit
tx_231e1a3b1ae5c6eddddaabdc,1,illicit
tx_a8d9c773a744f4bf033af3d8,2,licit
tx_e421754d4eb7231d8c8fa64f,2,licit
tx_52f643482d15f7f95979c1de,2,licit
tx_883f176be08abfa46ab09bf9,2,licit
tx_250a0ee9d2789c4c9f4867dd,2,licit
tx_aeeb5f4abdad03675a17039f,2,licit
tx_9c1c19bb43cbea55f749c9a1,2,licit
tx_70a5355204a02127488bc7f7,2,licit
tx_f8f54b9ef015eb04d86fea22,1,illicit
tx_c477c8b1b925f41449f0934c,2,licit
tx_cb2419964cd0513a6aabd94b,1,illicit
tx_3082327fa0e3d51223564a52,2,licit
tx_4fbf0dd01e55cd199de02191,2,licit
tx_473506d798b606ce6f175867,2,licit
tx_7a0613790b56a1804b38ada4,1,illicit
tx_167c7ad55a737eda67af8147,2,licit
tx_1de56b591ce73b06ec71509b,2,licit
tx_66ba9d279b6e60adc83427b8,2,licit
tx_0a76c31b59502c5083cd2c81,1,illicit
tx_6f8071a3ff1c91657de2e426,1,illicit
tx_d39b6268e10ef395f9f7c39c,1,illicit
tx_57822e6cb11cf090adc29279,1,illicit
tx_e748a7daa460f240fd7e6072,2,licit
tx_35ddcb07dd94de979b46854d,2,licit
tx_fca783d022835353c322e539,2,licit
tx_dd011274ed99eee3e8f6c954,2,licit
tx_62526d521ae7c29ce889b6d3,2,licit
tx_a9539a53a27553b342c22c6e,1,illicit
tx_8c4fd43dbb8f1bd19a99ac0f,2,licit
tx_ae4091f68bde959351f0100f,2,licit
tx_e700d8b4bc12cd9f7147ba8a,2,licit
tx_f92ed56e242d845f7ca08080,1,illicit
tx_c1fe23ccc781349ee26467e0,2,licit
tx_95228e131a3d5fd5234612cc,2,licit
tx_dc11ce61b334f6a4b6d43d3c,2,licit
tx_88ea396869a387d8aae09969,2,licit
tx_9a85b8f5ba4402a0468791b4,2,licit
tx_821d570153026e4cc9710cd9,1,illicit
tx_b7794b8372a19bfd508f05bf,2,licit
tx_f10f2efeb04ee83487e22f07,2,licit
tx_758143c1c8471a5e2fdd3eb2,2,licit
tx_ad099fb7cfc009ed0eb67b09,2,licit
tx_7327e7b55d45646fc49b6f63,1,illicit
tx_63e1fcc1818483f7c7dd9c5e,2,licit
tx_ca5c1cd690e2f23efafc0fe1,2,licit
tx_af566dc0647e90285b487841,2,licit
tx_ed2a46438a29bd1628f12cba,2,licit
tx_1e7c63ccfbae915f2ec25a99,2,licit
tx_a8f149a785db9720071f9b95,1,illicit
tx_81f0d72da656baa3b647f060,1,illicit
tx_bc9b6cacdea4080b90d13007,2,licit
tx_acfd677520aabc719d3eefe1,2,licit
tx_464ac20c2b16fc84bd1e6ffc,2,licit
tx_5c115c26359a0cc7d33e872e,2,licit
tx_3d1d3fb5aeae4507e0b14e38,1,illicit
tx_78c9744968346d3fefde0ee8,2,licit
tx_544a6fb29b3a4db0cf7c6c4a,2,licit
tx_da063284c5ae20fccd2273b8,2,licit
tx_e4922e08ddf1c5ba58606354,2,licit
tx_ee0e7f43ac836af4bbd58e54,2,licit
tx_26c521b7a8a010e1f6003299,2,licit
tx_6fd1adba5174105318e9137f,2,licit
tx_f9d1eccf5be0edc52e37a6b3,2,licit
tx_a232eafb0a1378dfd3558b2f,1,illicit
tx_e4fa565fe7d19ff3152ee1c9,2,licit
tx_c6d3ba85147d867304dcf434,2,licit
tx_5de2541f3dae309f00062906,2,licit
tx_125a2009182e691e8cdbf92b,1,illicit
tx_f9adc0919fddeac2b39bb675,2,licit
tx_14502bdc9efd64060a447217,2,licit
tx_64568ae970f7f9752ec99bd4,2,licit
tx_b1f776dc8a9c25168fcabbfb,2,licit
tx_0aa72e3c2c29093291d2feee,2,licit
tx_b04d4f384a9d3a25abbc1c24,1,illicit
tx_bf9c2939b7e93098b6fd7123,2,licit
tx_eed6cd0794d92c2c2eb59754,2,licit
tx_2ffc65bda57340b4c11a106e,2,licit
tx_a767c99a39294978832dc253,2,licit
tx_da6e01b1a07f8779b4d19714,2,licit
tx_5e568bc797268d0e84ac8938,1,illicit
tx_3127afe00f33d0b4b7612b82,2,licit
tx_d39927f2304b2a613530cbc3,2,licit
tx_d23cb2e5495e50377288e80e,2,licit
tx_0853ad761339720ae4a2ce13,2,licit
tx_8e96ec7dc7622091578a6080,2,licit
tx_244dc86f72455f08740e91cb,2,licit
tx_30466c36c19481ebcb2e3ff8,1,illicit
tx_09953830de45adcd4279f5ad,2,licit
tx_7d97520db4081e9f903c14c0,2,licit
tx_0b4fdfa5d611eae80d2655da,2,licit
tx_36d88bb1fed77680cccce916,2,licit
tx_f516615e08814b02c9e8cb1a,2,licit
tx_0b5c2a203a62b34d37be6c60,2,licit
tx_dc6c6d75a57cd8afb2be4aea,2,licit
tx_89f81e13d2465792300f12e9,1,illicit
tx_0512caff63360adc2239a1bb,2,licit
tx_e3ef14b797fc409f522aae15,2,licit
tx_1d72871b0e5c22b097801344,2,licit
tx_2786e561b966baca6c1414a2,1,illicit
tx_b4fb957d86451b5a295b3c00,2,licit
tx_843e7b6335645f82fb798283,2,licit
tx_77870f1948cc8fa6a3bfbdb4,2,licit
tx_c5fc6443440d574b8598ac97,2,licit
tx_72971fc0640e4d2f7266fe20,2,licit
tx_50c5a262a824762e08fe75ce,2,licit
tx_36f6f5c0b728f50f6d9db320,2,licit
tx_20468639a2f5f5b5c59ac9ad,2,licit
tx_c343cb54c24582efef71c99e,2,licit
tx_3ed84bda405713f08d7457b8,2,licit
tx_be7bbb5c752c0fe46c764ac6,2,licit
tx_38a9d1ea1ae4708b3ebe1076,1,illicit
tx_9ad11ab4801af044117d85a0,2,licit
tx_f5cabb9e49486ddc98b21cd2,2,licit
tx_6881e15d7a316dae5b03afbc,2,licit
tx_815be5c40f0e8c08e6b64702,2,licit
tx_53a14df0009fef09979e35b5,2,licit
tx_233e29e4fff9b575bcdb5bc7,2,licit
tx_bee995fb2e32adcd4c7ec44e,2,licit
tx_a554c737bb3adb66eb243e0b,2,licit
tx_57ea0d17c31ffb8585039b3e,2,licit
tx_05544d1baef5a03753965194,2,licit
tx_b399370becb7e0a653cf7186,2,licit
tx_f3d2763d6a4715a1928e1e4f,1,illicit
tx_479b35350fa30947147ca992,1,illicit
tx_d2e143830f34760ad2615b7f,2,licit
tx_4a7274a9c69188d046047eeb,2,licit
tx_0746af087a54d79f05844611,1,illicit
tx_dc61f49b79c072e408b32c49,2,licit
tx_444ef4a1ac650fc39671e05a,2,licit
tx_0221883b527a70403775c587,2,licit
tx_dfcf5d69c65454727ad76d6c,2,licit
tx_d8203f1f0e4ca11bcd743ec3,2,licit
tx_db784fff01193bc461a08f75,2,licit
tx_d86073ff71e5bd6e19836f0c,2,licit
tx_58e99f61a7604619262656f3,2,licit
tx_159fe7f389cbff445321e22a,2,licit
tx_d7ddcc68ae316cff3b82a85c,1,illicit
tx_7cc28b13fb6522b8467f46f9,2,licit
tx_c7ecd11346c3948d724444e9,2,licit
tx_3cab058f02b7ca5bcae4b221,2,licit
tx_f0fee3237e72db917788d702,2,licit
tx_d4e2363e4c0b1ce67f46b622,2,licit
tx_e772c86abae4feac15782f32,2,licit
tx_da065b398187feb2990738d8,1,illicit
tx_e0070d28449438f5fa6d8210,2,licit
tx_67029a8bd984c22097926866,2,licit
tx_2ed59f54d0e64049a51e02d5,2,licit
tx_098fc4f973a91a4fd24034bc,2,licit
tx_720cfe4c947cbd553dcafd8d,2,licit
tx_176de1388a51540d73adb8ca,2,licit
tx_df180fe335b0ddaa0097516c,2,licit
tx_11e9f0a27c63c04862e4340d,1,illicit
tx_b2d6448b7662629c8239c884,2,licit
tx_2f7d394de720750df6de460b,2,licit
tx_e40bd879ac7addf92a8c0674,2,licit
tx_cb05d0ffa81de35c86e372f3,2,licit
tx_56ab0bb2ed855b9278f17c65,2,licit
tx_077bf8132a5c850bbeadf91c,2,licit
tx_18081b21368dd8e411c761b1,2,licit
tx_5e8e4cdcdd3c1be1569d8988,2,licit
tx_0ead379d8c86d31d75a0b6cf,2,licit
tx_823fec4b447d8bdcb8dbf22e,2,licit
tx_4d989e1e8d5961e262c43e4b,2,licit
tx_1a94d3de337f791b6ca0f49a,2,licit
tx_b8556fde83e6a0054aa61050,2,licit
tx_01959828c06099ab1cde7eb5,2,licit
tx_27da61e208bd67e29453bee8,2,licit
tx_16dbf882a52eb2ef19182015,2,licit
tx_898a5383a659ca34e896f29d,2,licit
tx_ebf7e64dfddcc6abbd60ed8f,2,licit
tx_9e8f782f85c50c68be708543,2,licit
tx_39b81706aa29c64a2a9b2c3a,2,licit
tx_29a2183b64498bcda8fdee61,2,licit
tx_fa64699b17a8f53ddfd40614,2,licit
tx_e09c89baeec02c66629dfcf6,2,licit
tx_83ab317d7f64da66c2050019,2,licit
tx_b54fbea5556c4baafec6ec74,2,licit
tx_975527d6ce5bdb6aa8e3ea8d,2,licit
tx_cd393f8750307579d67ffcda,2,licit
tx_c03f4ec8746449b249f4f720,2,licit
tx_60cbf74f74f6456ca90d3059,2,licit
tx_eb33b4337fb30f2051dc56f9,1,illicit
tx_95e9de21758086bb5b5a6896,2,licit
tx_6be43d7b9bedf86fb47d7b5f,2,licit
tx_6ef11c30b9315b3693c1753e,2,licit
tx_3a103032707f3395e3cec8cf,2,licit
tx_d44c0eb1e864bd601ec0136c,2,licit
tx_0355585c70af2d2975e62831,2,licit
tx_6303bb1bf0b2a6d115ee1421,2,licit
tx_2a38096ad7f1c81cf2f66750,2,licit
tx_230f93e3421e15ba25383e6a,2,licit
tx_38f0a6891eb6a5239cf54499,2,licit
tx_5bcff8f737a224d4c3718b4f,2,licit
tx_0bd2ad6b913b1edf88ee07f9,2,licit
tx_99b6dc77c48fe65c6bb8fdd4,2,licit
tx_649e4e7a987d35e12f23453e,2,licit
tx_dedebac723287c152313aa15,2,licit
tx_e43a2aff3dee907733f50108,2,licit
tx_208a9687bb1ab9d34557c2b2,2,licit
tx_d0f93794efd5af90a53a6fd7,2,licit
tx_6aa07d89d53cef3079cbd0bc,2,licit
tx_2dec66d9c26470a7b0699dc7,2,licit
tx_f9282d6088070a9316ab446d,2,licit
tx_2182354900baeca7e388999c,2,licit
tx_0db4ad004c347b5662531b7e,1,illicit
tx_5470f5c282238fae624490bc,2,licit
tx_d29e1f1563bb518424ddca44,2,licit
tx_56bd0f20081b008e07e05439,1,illicit
tx_f7db5823b18e6841d4a2ddf6,1,illicit
tx_c7d5a0276376433a4aa5d8fa,2,licit
tx_13184ffda2387ade16343511,2,licit
tx_0659021b1b71de0a3f9aaac3,2,licit
tx_e14c176a0875dbe88275192d,2,licit
tx_e1eb250b4fb4ec637c0865e6,2,licit
tx_ec8c62de028b60c1f60bc356,2,licit
tx_5b6a054f427b318a0dd09499,2,licit
tx_d246a1573cb41a3e7a949b60,2,licit
tx_6db65273fb85027566fdb68d,2,licit
tx_44dbb02944b96c991b6a59c9,2,licit
tx_7aa24084265368dd6bf1fe3f,2,licit
tx_2d32e6deb5eecb4bd6f5c1df,2,licit
tx_faa1e120f82a3798e7def89e,1,illicit
tx_a183c83ef3dc58d1afd3719c,2,licit
tx_1e1b63dac254397b83783830,2,licit
tx_2d1ec5844accd5129455ba7b,2,licit
tx_e96b181622a67a7787d4ec80,1,illicit
tx_3af45e7b65f5157b5c048d33,1,illicit
tx_2cf56e0a4e897d9d15abba2a,2,licit
tx_db0933f3ca38484b5fbb1bc1,2,licit
tx_be52e333bc7cadd374ec3079,2,licit
tx_fec64bc459001912566b1842,2,licit
tx_a9d7c59275bef267ec598960,2,licit
tx_5fc0ed7360c67db39faacb04,2,licit
tx_77c6fcc1f62a4e456c3de2d8,2,licit
tx_1792b7a530b22ad76653dd1e,1,illicit
tx_0adcc15d8c4528973cd9c288,2,licit
tx_5930cce6229d826af5f16f28,2,licit
tx_ab0c99896d20940863349605,1,illicit
tx_10551d79a9210f71b68a2791,1,illicit
tx_17cb36ea7ee8e4d8bc640b11,1,illicit
tx_22814fca98bb2679d50b05a1,2,licit
tx_789869831caf58839441ad18,1,illicit
tx_49d5f441086af2f2b0251be5,1,illicit
tx_61439953701e45079ba8b685,2,licit
tx_c5150b894fd15531a10dfca9,2,licit
tx_1b457e80134e24a73286a016,1,illicit
tx_658df65d064bd98aefd7d9e5,2,licit
tx_0821cd12321b52d801114f33,2,licit
tx_c45338ecd46574cbb90569a8,2,licit
tx_4e9c077d96565df83b4342fa,2,licit
tx_ca64fc43fb4c5792f87d62c0,2,licit
tx_dbdb2948f197b9cb8c906b2d,2,licit
tx_4e123901f74effe6e8edf982,2,licit
tx_32ce5c6b6ac287d40219a132,1,illicit
tx_902c959fb71e12d8ebddd2c9,2,licit
tx_69ac87561a685ff7d604515a,2,licit
tx_aee55f360869444fd6a87fd9,2,licit
tx_517e8ff8da93852d647b641c,2,licit
tx_f2730b615887b10118ef8a1d,2,licit
tx_cec3a47943bb4d842cacabb2,2,licit
tx_601319d6cc979c2fb88b1f60,2,licit
tx_69268c0f1c671676505e6d71,2,licit
tx_efec6b715c89ff5be651f2bd,2,licit
tx_30b7672fabb15171e36743c8,1,illicit
tx_20a38323d24e206cbf19aeca,2,licit
tx_b429825a02a4c64de86902e1,2,licit
tx_6bc76529fe2e97a0160950e8,1,illicit
tx_adf127f920f4fceb6aff2f39,2,licit
tx_50388e7aef6bf753f5a3e6b1,2,licit
tx_8508eb235b42b2dd21d62452,2,licit
tx_9a4f67cdf05857e9c903b048,2,licit
tx_49b20bd98e8867a526dc5913,1,illicit
tx_902768559fba041a1d63e3ba,2,licit
tx_330e23ca6b6f1a32f72e1c53,2,licit
tx_27c234dfa90141d73626832d,2,licit
tx_56c0b9204ae5879823ba92e6,2,licit
tx_3108a37d3cb0933ea7b90f6a,2,licit
tx_851337db1d9e7e8d11d5cb09,1,illicit
tx_dfff17a841e064e768dc5161,2,licit
tx_4cfd78d715b6a489bc633e22,2,licit
tx_e60d61eaa7b0a6d01155bb2d,1,illicit
tx_89d306cdf25f52a47d8f900c,2,licit
tx_73f0f23f79652f9748a93339,2,licit
tx_d7ecb944954a721bbd0264f4,2,licit
tx_fb79f30b47e1bc27412b7523,1,illicit
tx_d8633bd5b4f5dd72c885db02,2,licit
tx_416e6956945ad01760cb697d,2,licit
tx_11cd2f50f98f265ada958b85,2,licit
tx_796a2dc6c4cfc7cba23ad8e0,2,licit
tx_69c4df0ae14c32bd268cfdde,2,licit
tx_6767a31519f6a1eb79b9a090,2,licit
tx_db4700a5161e56fa7f53aebb,1,illicit
tx_f0c7c515f95db9aa5494129f,2,licit
tx_b029d0f6c89739350ec86634,2,licit
tx_cd24e2fcb2af408d84e58083,1,illicit
tx_2f1a026e3872841c700e77ff,1,illicit
tx_a1ab33384a4f56e2c0a2bf4f,2,licit
tx_f6bc055f3b567638d12fc679,2,licit
tx_f977023d63dba42ba78198db,1,illicit
tx_c85a82d9632505df2f9bc937,1,illicit
tx_4de1faef34f1f1d333119c6f,2,licit
tx_a838938ee8c77ed459b65249,2,licit
tx_0f4fa16430698fcf65a9db51,2,licit
tx_b580306ab4756e4019466ba7,2,licit
tx_f429d53d2a47ce218d036c72,2,licit
tx_46d85b9cceea845d1494855f,1,illicit
tx_efd78b215d3bf054a6a953e9,2,licit
tx_877742b4907706115d44ac1f,1,illicit
tx_36461908e97cf4719536f5cc,2,licit
tx_0154fcdf6f83fa23e811c456,2,licit
tx_9438a877bc613b63dca8ac53,2,licit
tx_36f371f5c5c96a678e69b6c3,2,licit
tx_79ef701b0eafde800745e007,2,licit
tx_821f98b69c279f9feed7ff52,2,licit
tx_a2713630eb2ae8e9884c0a69,2,licit
tx_bea40b681fa52bd2202ae6d8,2,licit
tx_4ccb359d94673899a1a3035a,2,licit
tx_f389b16d64fe7bf298560c9f,2,licit
tx_31afc01709e9ccf48400e337,2,licit
tx_1cdc8e2cb758ab76d6896d20,2,licit
tx_7f153a8290deb2080a023329,2,licit
tx_0254a93dc942f3a5469b47e3,1,illicit
tx_af2e3d1214cbd6c28b8ee9bb,2,licit
tx_32ab17af26d5da7fb9663f63,2,licit
tx_73e4d183bc5c5ac95cec26a6,2,licit
tx_a6794bf6a1aa7354a6d98f2f,2,licit
tx_96486e8c571e82b63909e4ce,2,licit
tx_2c8e3542e283fb7057fcf29c,2,licit
tx_22f286b1c4e8127009d985bd,2,licit
tx_5d8d7013ee6b801d93890fb6,2,licit
tx_ef2ad24e32ada6dc0f6848b1,2,licit
tx_6321025f4e0b902efa21e615,2,licit
tx_24002884d57696d576fb6f3b,2,licit
tx_77028046184c201d57d4f73f,2,licit
tx_68b31c380ff0029c8b711b4a,2,licit
tx_d0775c7d3511da41a7547d98,2,licit
tx_9f059d854acabef926b2576f,2,licit
tx_37efb3bd1518373227ebc0d7,2,licit
tx_65427c388c43eb778b80ed64,1,illicit
tx_a40f8e8c68b75aa236ff918e,2,licit
tx_4534bc6507a3e5a92b520e96,1,illicit
tx_5fa2004fba9c323bf771bf08,1,illicit
tx_2f41cfc57e54f49ccb91b1fa,2,licit
tx_c3a2cc180c2c823e817b38d5,2,licit
tx_dd02b5d1e1c1cfe9f2a3f227,1,illicit
tx_e7cace7e715761ca5112591f,1,illicit
tx_b06949329c459fc2dd49e487,2,licit
tx_1cd59ea0473e53034bc699c5,2,licit
tx_ed03cfe19aefadb5310c9a7f,2,licit
tx_e3b06d931d6984a67720c3f4,2,licit
tx_cf8c5dca33b780b831341f0d,2,licit
tx_6ddc3f172981b32393a5359a,2,licit
tx_1c10b7ff3a8efbcf906a3078,2,licit
tx_d754a8cd098ea4ad2b456719,2,licit
tx_e43c6b3bc027c27c02aa4ec3,2,licit
tx_4ff5c2bfa92f06798d68a29a,2,licit
tx_ec0e9f20b0dfda5adcae9f90,2,licit
tx_bda322cd6d132a0fbe1d4a1c,2,licit
tx_a52ce3066b596e306bac7048,2,licit
tx_9ac093fc844e3a0d352cc92e,1,illicit
tx_c142f649faf81fd62fc47f2f,2,licit
tx_b834317716fc6bf62bff511c,2,licit
tx_d5fa47d13bbf967ef6d71c7d,2,licit
tx_dd6873aaa5d662c307dde99a,2,licit
tx_d48a448f317030299989ae85,2,licit
tx_9c1fc34fbc1b81f359882925,2,licit
tx_911eee22991baaf1ba2ae91c,2,licit
tx_97cfa3db4eb6ee2bd331a972,2,licit
tx_bcad5b84cd5f3ae06637f3f5,1,illicit
tx_554427e76f95afc499914751,1,illicit
tx_80c759fc175a1c83bfe1b110,2,licit
tx_3dcbbc5cb82566c378e6598e,2,licit
tx_3a3a2b0c392f82825fb8621d,2,licit
tx_8bb1df6faa6dc0de1a741232,2,licit
tx_543838d366f89cffa91ccf39,2,licit
tx_66af7dc49e217e3139e19fc1,2,licit
tx_c7e94c791a72227dd6442491,1,illicit
tx_5ea15736f6703d3cdb8d1f7c,2,licit
tx_19a114e359ad92c3aca75380,2,licit
tx_a793ba4e7a822a723a384de0,2,licit
tx_b04011a84a121cf3cf8f1937,2,licit
tx_b90b98ef0de1ced74203fd54,2,licit
tx_f737e988cf139d54c03dba1d,2,licit
tx_ce83e455fe6b8414c385acba,2,licit
tx_2fd6090a5972864a54317624,2,licit
tx_160f6033b46b95fadb841b29,2,licit
tx_81acfb5133089875df17226f,2,licit
tx_42763014cc2b6dc26193fbbf,2,licit
tx_b0aa6efd06c394d6023e34cb,2,licit
tx_1ea120a3873bcd4046b31a7f,2,licit
tx_3e91e504ddacce7aeeed6718,1,illicit
tx_2ffe8e831100cdeaadd0ab72,1,illicit
tx_b6daae1dff50301c9f380f25,2,licit
tx_10458b2d4433b7d299fb04fd,2,licit
tx_691e7727d1795f27e0fb9f29,1,illicit
tx_df7f7b6b8f819cc5b2fe0f51,2,licit
tx_ae32923aaa75f1deb551e186,2,licit
tx_2f48e4fda94a54c63983f8ee,2,licit
tx_b5bbd0a8cf2561a9288dca8e,2,licit
tx_2d5d6e2eb1411599e0847c32,2,licit
tx_287d674270c2e7b9dd85799c,2,licit
tx_b1eb848fea6df8571c0315cb,2,licit
tx_cca379a3b087a4b480496b86,2,licit
tx_63013e2cbe8217e7cd3fe704,2,licit
tx_d93bf42f1b0463f2423aeecb,2,licit
tx_0337e194847306395519ab64,1,illicit
tx_5d76932f81f8af0d487d28af,2,licit
tx_b25dde5f933624660f87950d,2,licit
tx_07ab6419f594ea0dac917b0a,2,licit
tx_6d7bc72e797db240c5376287,2,licit
tx_5f6e8dc8f4cfed4be02f5670,2,licit
tx_28d4de2dcd5e530bd2aea98c,2,licit
tx_073f152084081a99f2dc7431,2,licit
tx_3b1374ae6b4180493a17dd9d,1,illicit
tx_9adb46db4e2774c891aaaad3,2,licit
tx_43ef5e58ff3f852d6556a0f1,2,licit
tx_b4f768fa4d436c292335ab9f,1,illicit
tx_7fed153c38891a0167678c6b,2,licit
tx_b32962fbe37e4c77bfc28684,2,licit
tx_00a6f4316f55e7b1f3124ebb,2,licit
tx_96b75af5a4c51cea1392258b,2,licit
tx_8de754f832ab8e97213b1f02,2,licit
tx_62d43fe101185f1dc5394ec8,1,illicit
tx_89e635612b688a1c595aa265,2,licit
tx_552f8769b4f28e05ac7a87f1,1,illicit
tx_3cabc374419f0fe1dfb5f577,2,licit
tx_a9f0fd55e959dd6c21ead381,2,licit
tx_918588ce570f3ccabb2e53ce,2,licit
tx_3bcba2a1c9efd399f2cc6eed,2,licit
tx_2f37791be1dc103d6a3a4573,2,licit
tx_a2245c458c688727f864970e,2,licit
tx_c7486403f5a5898c0c9c3dc3,2,licit
tx_094ebffdf8b8aefade7312f0,1,illicit
tx_d809c6b05509d87ec7c20440,2,licit
tx_723769c76a185acd79187363,1,illicit
tx_802965a7dcaf111553e0df2f,2,licit
tx_3be00a5e291bd59738eac0c3,2,licit
tx_8817428b447e16f7839bbc4d,1,illicit
tx_a0bb56b2a9e4142d4605c7c4,2,licit
tx_be2921c697276effc84875aa,2,licit
tx_278ffd125a9e74e9bc513eca,2,licit
tx_1641a9957236635f9568e62b,2,licit
tx_3488502e34e1908295113363,1,illicit
tx_ddd0131a63140c0e87117103,2,licit
tx_0a3097755497555cc47a7f0e,2,licit
tx_ee8f5c7e71363ec092ad776b,2,licit
tx_f00b62567c43993badae4d46,2,licit
tx_e11c2f515863c6ed867ae3da,2,licit
tx_da5965cc1f4cc669843130c8,2,licit
tx_a12c264d8a15ecf3f2aa2162,2,licit
tx_f9cb55e8938fa2339e3dc089,1,illicit
tx_52eab053b24533cbde626ad7,1,illicit
tx_90a83b6b2e65cbd975126836,1,illicit
tx_7725cbb1f00e9932b08d8a91,2,licit
tx_1bc7e90fa512cfe5519b9618,2,licit
tx_d86f752775dba387f444bb67,1,illicit
tx_55d2939369fdef0d1f83359f,2,licit
tx_a04abb7175e66e65427fb63e,2,licit
tx_5820108fba1fda46ab0dbad4,2,licit
tx_0faaa9ead3a0a0c86c0693e6,2,licit
tx_4c36ef6d41ae7f9e23a8f702,2,licit
tx_c2b9f89b5ed4962f154bf996,2,licit
tx_c9cbd329392dda579a26a858,2,licit
tx_5a955fc172172fb67b402e61,2,licit
tx_df139d8fdc081de20816e78f,2,licit
tx_1410b18d916697b1f78394eb,1,illicit
tx_6e252801239a782e8d021a5a,2,licit
tx_84887e193cb76da6848f03b6,2,licit
tx_db41cbaa1b36892851f981c1,2,licit
tx_f84ec0c7f3c546f725a24093,2,licit
tx_b2e6a14b80cc8e52bb4d9d46,2,licit
tx_67704450a083970e044e4173,2,licit
tx_1e0591e0084b337ac4ff0cd6,2,licit
tx_5314e59d9465d93a8ee8e0f8,1,illicit
tx_14247608ee526848e4e05088,1,illicit
tx_70672422fd0107f49c8b8860,2,licit
tx_113267d70469e78cceb8f884,1,illicit
tx_699e74a4594f9aeff91cb8de,2,licit
tx_7694e88063d083c2a379f590,2,licit
tx_0b1567cf2ad1f79c39556b61,2,licit
tx_9b10c212dc7901a6b2429c86,2,licit
tx_5f9f7537106894b68f225ca8,2,licit
tx_49f46511837443b72aa7fe0b,2,licit
tx_aef095a669a05eb0cbbe04b8,2,licit
tx_42c4125fe00348a408f0a184,1,illicit
tx_31a065e9dad9734b487b40bf,2,licit
tx_0292b1e7704bc7b44da6d698,1,illicit
tx_6f1675ca01983b83d2dbd755,2,licit
tx_d21cf433e71a77238e30e6eb,1,illicit
tx_c984b949e0e1e357b2b5094b,2,licit
tx_607c738e4c2f85218df5c5c1,2,licit
tx_a35e02023f8ef1ca77a84d87,2,licit
tx_6eea98d7175daf1992093e23,2,licit
tx_8027933dcced6c0cee7a701d,1,illicit
tx_242204f1f545257a26da5725,2,licit
tx_39f0e5c2e24ccc518aa1af90,1,illicit
tx_c43d0c6644c7b71c373eb4b6,2,licit
tx_d26fafa81287c3ff9d4e270a,2,licit
